annotation_id,context_id,analysis_unit,lsc_year,raw_form,target_sentence_plus_adjacent,substantive_target_discourse,clinical_frame_present,lived_experience_frame_present,confidence,annotation_round,codebook_version,derived_frame
validation_0059,a3d3807669ddb6f6,Autism,2016,autism,"I meant to do this update in April, for autism awareness month, and officially a year after Mason had been diagnosed with autism. We found out on April 9, 2015 and I had planned to share what life is like one year later from that date but the time got away from me.",False,,,high,validation,v0.4,non_substantive_or_insufficient
validation_0060,4ac03bde200ead26,Autism,2022,autism,te (Undergraduate) Actuarial Science Major Actuarial Science MS Adult and Organizational Development Major/Minor Advanced Core Science Studies Certificate (Professional) Advanced Education General Dentistry Certificate (Graduate) Advanced Manufacturing and Robotics Certificate (Graduate) Advertising Major Advocacy and Organizational Development MEd Africology and African American Studies MA Africology and African American Studies Major/Minor Africology and African American Studies PhD American Sign Language Certificate (Undergraduate) American Studies Major/Minor Ancient Mediterranean Studies Minor Anthropology MA Anthropology Major/Minor Anthropology PhD Applied Behavior Analysis Certificate (Graduate) Applied Behavior Analysis Certificate (Undergraduate) Applied Behavior Analysis MSEd Applied Epidemiology Minor Applied Mathematics Major Applied Research and Evaluation PSM Applied Sociology PSM Arabic Certificate (Undergraduate)/Minor Architecture Major Architecture MArch Architecture MS Art Education Major Art Education MEd Art History MA Art History Major/Minor Art History PhD Art Therapy Major Asian Law LLM Asian Studies Major/Minor Athletic Training DAT Athletic Training MSAT Autism Endorsement Certificate (Graduate) B Bachelor of General Studies (BGS) Bachelor of Social Work (BSW) Basic Core Science Studies Certificate (Professional) Basic Pharmaceutical Development Certificate (Graduate) Biochemistry Major Bioengineering Major Bioengineering MS Bioengineering PhD Bioinformatics Certificate (Graduate) Bioinformatics PhD Bioinformatics PSM Bioinnovation Certificate (Graduate) Bioinnovation PSM Biologics and Biosimilars Manufacturing Certificate (Graduate) Biologics and Biosimilars: Regulatory Aspects Certificate (Graduate) Biology MA Biology Major/Minor Biology MS Biology PhD Biology with Teaching Major Biomedical Sciences MS Biomedical Sciences PhD Biopharmaceutical Manufacturing and Regulatory Affairs Certificate (Graduate) Biophysics Major Biotechnology Certificate (Graduate) Biotechnology PSM Business Administration DBA Business Administration MBA Business Administration PhD Business Analytics Certificate (Graduate) Business Analytics MS Business Basics Certificate (Undergraduate) Business Management Major Business Minor Business Plus Certificate (Undergraduate) C Career and Technical Education Major Career and Technical Education MEd Career and Technical,False,,,high,validation,v0.4,non_substantive_or_insufficient
validation_0061,414d245c24a7f29b,Autism,2016,autism_spectrum,"Doyle is a founding Board member of the Illinois Assistive Technology Program, a federally and state funded program that provides information, technical assistance, training, device loans and cash loan programs to the citizens of Illinois. Additionally, Barbara has been the recipient of many distinguished honors throughout her career: - Exceptional Parent Magazine Symbol of Excellence, 2017 - Winner of the Autism Society of America Book of the Year award, 2006 Literary work for†“ Autism Spectrum Disorders from A to Z” - Los Trastornos del Espectro de Autismo de la A a la Z, the Spanish-language version of “ Autism Spectrum Disorders from A to Z” Winner of the Autism Society of America’s 2006 Outstanding Literary Work of the Year - Judevine Center for Autism Educated Heart Award, 2003 - Sertoma International Service to Mankind Award, 1976 The Margaret Bancroft Distinguished Leadership Award will be presented at the Annual Awards Dinner on Monday, January 16, 2017, at 6:00 PM. The event will be held at the Metropolis Ballroom in Arlington Heights, Illinois.",False,,,high,validation,v0.4,non_substantive_or_insufficient
validation_0062,13a5f38c8bb337ac,ADHD,2023,adhd,"Various sclerosis, spinal rope wounds, and spastic issues have moreover responded well when treated with hemp remedial outcomes. ADHD, likewise called an absence of capacity to focus reliably mess, has exhibited improvement similarly as Toilettes issue, Huntington’s ailment, glaucoma, and Alzheimer’s. It might be taken in a variety of constructions, including pill structure, liquid merino, crumbled, cooked into sustenance, or smoked.",False,,,medium,validation,v0.4,non_substantive_or_insufficient
validation_0063,c6a17c65ddb11269,Autism,2025,autism_spectrum,"When it comes to supporting individuals with autism, establishing routines and providing structure is of utmost importance. Consistency, routine, and repetition are fundamental aspects for the development of children with autism spectrum disorder. Let's explore the benefits of consistent routines and the importance of predictability in the lives of individuals with autism.",True,True,True,medium,validation,v0.4,mixed
validation_0064,4e29355af9971429,Autism,2023,autism,S. (Autism & Applied Behavior Analysis) Accelerated Outstanding Child Study majors may enroll in two introductory level three-credit graduate Counseling classes during their senior year. These six graduate credits count toward undergraduate graduation requirements.,False,,,high,validation,v0.4,non_substantive_or_insufficient
validation_0065,158fb8b2f08db1f8,Autism,2018,autism,Might readers assume that a character’s fictional belief or behavior belongs to one of my loved ones? Which brings me to…autism. I am an autism mom.,False,,,medium,validation,v0.4,non_substantive_or_insufficient
validation_0066,4fb42d65dc4c3e1f,ADHD,2018,attention_deficit,"Libido/Sexual health -Testosterone Boosters (for men specifically) and also aid in libido usually used as aphrodisiacs these are actually vital to a positive mood . Memory & Learning - nootropics play a major role in aiding in the process of memory and learning, some even used to treat cases of cerebral trauma Overall Nootropics can be very beneficial for our daily life, as our body & mind respond to things differently under cases of stress, certain nootropics can benefit in category you may feel you need a boost in or if you suffer from hindering conditions such as ADD (Attention Deficit Disorder). Benefits in sports performance Alpha GPC for example has been linked to increased levels of growth hormone as well as quicker fat oxidation, meaning that it promotes muscle gains and helps to burn fat leading to improved physical performance and body composition .",True,True,False,high,validation,v0.4,clinical_only
validation_0067,1fd849c92afeb133,ADHD,2014,adhd,"You may also browse the professionals directory to find Marietta counseling psychology specialists and Marietta professional psychiatrists review and rating information. Locating a Marietta mental health counselor or therapist, counseling psychologist, or psychiatry professional to find out how to treat depression, schizophrenia, phobias, panic attacks, ADD, ADHD or other mental health disorder is simple!",False,,,medium,validation,v0.4,non_substantive_or_insufficient
validation_0068,e9c68fa505dc2067,Autism,2015,autism_spectrum,"New Gene Influences Apple or Pear Shape, Risk of Future Disease Duke researchers have discovered that a gene called Plexin D1 controls both where fat is stored and how fat cells are shaped. Study Links BPA Exposure to Autism Spectrum Disorder Rowan University researchers show BPA is not metabolized well in children with ASD. How Healthy is Genetically Modified Soybean Oil?",True,True,False,high,validation,v0.4,clinical_only
validation_0069,bfa2e7b9ed8b2510,ADHD,2024,adhd,"Let’s unfold some powerful strategies to overcome this hurdle together. So, tune in, gather some practical tips and resources, and let’s make your journey with ADHD a little smoother. What you’ll learn: - The importance of task initiation as an executive function skill - Why task initiation can be challenging for individuals living with ADHD - Practical strategies to make starting tasks less daunting - Tips and resources to help improve task initiation skills “Even if you don’t do the task right then, you’ve started pairing the task with more positive feelings, which will make you feel better about it when you do it.",True,True,True,high,validation,v0.4,mixed
validation_0070,f3367f937d733d6b,ADHD,2022,adhd,"Low iron and zinc levels are often associated with ADHD. Magnesium, though lesser known for its connection to ADHD, is of equal importance.",True,True,False,high,validation,v0.4,clinical_only
validation_0071,d8a47dc72564ec29,Autism,2015,autism,"You are here News Release Tuesday, November 17, 2015 NIH-supported NeuroBioBank joins Autism BrainNet in brain donation initiative Public-private partnership aims to increase quality and quantity of brain tissue for autism research. The National Institute of Mental Health (NIMH) has signed an agreement to establish a collaborative, nationwide effort for the collection, storage, and distribution of postmortem human brain tissue for the benefit of autism research.",True,True,False,high,validation,v0.4,clinical_only
validation_0072,029a5205c9a8eef7,ADHD,2018,adhd,"He'll be tested soon for autism spectrum disorder (ASD) because there's some thought from providers, including the mobile crisis team and even the dentist, that ASD may explain some behaviors. The ADHD and outbursts overshadowed so much that no one thought to look into it before. We've learned to change expectations.",True,True,False,high,validation,v0.4,clinical_only
validation_0073,29cee49f28051469,ADHD,2020,adhd,"This information is not intended to create, and receipt of it does not constitute, an attorney-client relationship between you and Byers & Goulding, PLC and/or Cameron C. Related Articles Treating Impulsive Behaviors In ADHD - A Must Know Guide Here with full support and a refund if the program doesn't work. Course materials include information about the developmental stages of children, adjustments of children to to give you the proper information on child development.",False,,,medium,validation,v0.4,non_substantive_or_insufficient
validation_0074,356c651bf8fbe3f8,ADHD,2018,adhd,"Often times vision deficiencies are at the root of learning problems and behavioral issues and may unfortunately go unchecked and misdiagnosed. Remember, if your child is having trouble in school, an eye exam and a pair of prescription glasses is a much easier solution than treating a learning disorder or ADHD; yet many people fail to check that first. It is common for children to think that their vision deficiency is normal and therefore they often won’t report it to parents or teachers.",True,True,False,high,validation,v0.4,clinical_only
validation_0075,dc95c99eb907f3d9,ADHD,2022,adhd,"Contact us for more details. ATTENTION DEFICIT HYPERACTIVITY DISORDER (ADHD) Diagnostic tools: Behaviour Rating Inventory Executive Function (BRIEF) Diagnostic Interview for ADHD (DIVA) Being You assessments provide clients with an offical diagnosis. In some circumstances clients may benefit form also consulting a paediatrician, child or adult psychiatrist.",True,True,False,high,validation,v0.4,clinical_only
validation_0076,10f89e1b60cec56c,ADHD,2025,adhd,"After a medically managed detox, he entered a structured residential track. MAT stabilized cravings; CBT targeted reward-based habits; and ADHD support optimized focus without triggering relapse risk. He stepped down to IOP with weekly psychiatry follow-ups and joined a local recovery fitness group.",True,True,False,high,validation,v0.4,clinical_only
validation_0077,7f05a25989c98ae3,Autism,2025,autism,"Abstract This open access book marks the first historical overview of the autism rights branch of the neurodiversity movement, describing the activities and rationales of key leaders in their own words since it organized into a unique community in 1992. Sandwiched by editorial chapters that include critical analysis, the book contains 19 chapters by 21 authors about the forming of the autistic community and neurodiversity movement, progress in their influence on the broader autism community and field, and their possible threshold of the advocacy establishment. The actions covered are legendary in the autistic community, including manifestos such as “Don’t Mourn for Us”, mailing lists, websites or webpages, conferences, issue campaigns, academic project and journal, a book, and advisory roles.",True,False,True,high,validation,v0.4,lived_only
validation_0078,599349bf485939fa,Autism,2021,autism_spectrum,"The effect of Tuesday’s decision, Justice Sotomayor continued, was to leave “a regulatory vacuum in which no one ensures that vaccine manufacturers adequately take account of scientific and technological advancements when designing or distributing their products. ” In a final footnote, Justice Sotomayor wrote that a concern about an asserted link “between certain vaccines and autism spectrum disorders” appeared to “underlie the majority and concurring opinions in this case. ”Apparently even Supreme Court justices argue over the definition There are tens of thousands of stories just like those.",True,True,False,high,validation,v0.4,clinical_only
validation_0079,0d5bd68ebc2dcdfb,Autism,2018,autism,- Is Autism Really on the Rise? - The Role of Pesticides and Pollution in Autism - Should Women Get Mammograms Starting at Age 40? - Do Mammograms Save Lives?,True,True,False,high,validation,v0.4,clinical_only
validation_0080,cb64601a1c40dfb8,Autism,2017,autism,"Such effects were found to be particularly prevalent in the neonatal mouse brain. Assessments in macaque and postmortem human brains further indicated that such mechanisms can impact genes linked to neurodevelopmental disorders, including the expression of two autism risk genes, DEAF1 and CNTNAP2. These findings suggest that a broad array of epigenetic mechanisms should be considered, in addition to genetic risk variants, as potentially contributing to autism.",True,True,False,high,validation,v0.4,clinical_only
validation_0081,dad041d13698ad51,Autism,2024,autism,"We’re committed to providing you with the knowledge, resources, and personalized solutions you need to live a healthier, happier life. Expertise in Specialized Formulations We compound unique medications for a wide range of conditions, including mold, Lyme, CIRS, autism, pain management, and more. Professional-Grade Supplements Our carefully curated selection of pharmaceutical-grade supplements, some formulated in-house, ensures you receive the highest quality products.",False,,,high,validation,v0.4,non_substantive_or_insufficient
validation_0082,3524f3a22ef0137e,ADHD,2015,adhd,"While million of little girls where trying to be Mary Lou Retton with her gold medal, flashy smile and short bob hair, I was aiming for second place and wishing to be the... Read more The Universe is One Persistent Mofo Jul 12, 2014 #Balance#Mindfulness Over a year ago, I started talking to someone about ADHD. I joined a group of other women and we talked about what it was like living with distraction, children, jobs, husbands, and the constant 32 TV monitors playing different channels in our heads.",True,False,True,high,validation,v0.4,lived_only
validation_0083,921eacd19685dc18,Autism,2021,autistic,"“I’m really sorry,” she told the court. The Thusnelda-von-Saldern-Haus, run by the Lutheran Church’s social welfare service, specialises in helping those with physical and mental disabilities, including blind, deaf and severely autistic patients. Around 65 people live at the residence, which employs more than 80 people.",True,True,False,medium,validation,v0.4,clinical_only
validation_0084,fa1eb64aaa656ab3,ADHD,2024,adhd,"As a non-ADHD spouse, it’s not uncommon to feel burdened by the responsibilities that come with managing a household, especially when you perceive your ADHD partner as not pulling their weight. This perceived lack of effort can often feel like they’re not trying hard enough or are being inconsiderate.",True,False,True,high,validation,v0.4,lived_only
validation_0085,1e237a79a6fe9608,ADHD,2019,adhd,"Both are important partners in ensuring that children excel in their learning, extracurricular activities, and relationships with their peers. ADD/ADHD and Vision Problems Did you know that certain vision problems can mask themselves as behavioral or learning difficulties? In fact, education experts often say that 80% of learning is visual.",True,True,False,high,validation,v0.4,clinical_only
validation_0086,58410564732c238b,Autism,2019,autism,"The competition, based on the hit TV show, The Shark Tank, aims to spur innovation in the area of safety and wellbeing, employment, technology, housing, transportation, or socialization for individuals with disabilities, and is sponsored by Northeast Arc, a nonprofit based in Danvers that serves children and adults living with disabilities in 190 Massachusetts cities and towns. New England Yachad proposed 4-Club: Autism, Aging, Alexa, Access, which will provide anyone with autism with access to social connection, home automation, and entertainment by linking Alexa technology with low-tech recordable push buttons or voice output smart device apps, such as voice recorder or voice memos. The winning pitch was one of nearly 100 submissions considered by a panel of six judges during a public event held Nov.",True,False,True,high,validation,v0.4,lived_only
validation_0087,f79567808cf27140,ADHD,2017,attention_deficit,"The Effects of Attention Deficit Hyperactivity Disorder (ADHD) on Driving August 31, 2017 A recent study by JAMA Pediatrics found that young drivers who suffer from ADHD are at greater risk for car accidents than other drivers. According to the study, individuals with ADHD are 36 percent more likely to be involved in a car accident.",True,True,False,high,validation,v0.4,clinical_only
validation_0088,87604815bb84aefa,ADHD,2016,adhd,"He told my parents that I had an illness, ADHD. I needed medicines for treatment of ADHD to improve my focus and concentration. I also need structure and routine in my life.",True,True,True,medium,validation,v0.4,mixed
validation_0089,26795280c5eb3e1a,ADHD,2026,adhd,"helpful information, however from what i listened to so far sounds like advice for the stay at home mom. I need advice for the adhd mom who works full time too. I can spend my days off cleaning but come the work week it’s going to explode.",True,False,True,high,validation,v0.4,lived_only
validation_0090,6ec51d42150524d4,ADHD,2022,adhd,"Grade 7–10 Rundle Studio provides a dynamic, interactive online learning environment for students with diagnosed learning disabilities, with or without ADHD, designed to meet their personal learning styles, regardless of geographic location. We are focused on becoming the leader in online personalized learning for complex learners and students with learning disabilities, with or without ADHD, and/or autism spectrum disorder (ASD). Apply now for fall 2023!",True,True,False,high,validation,v0.4,clinical_only
validation_0091,f92575ad02355451,ADHD,2023,attention_deficit,"Children often go through psychological issues that require specialized attention and treatment. When clinical psychologists specialize in child psychology, they become equipped to diagnose and treat various issues, including anxiety, depression, attention-deficit/hyperactivity disorder (ADHD), and more. They also work closely with parents and caregivers to understand the needs and concerns of the child.",True,True,False,high,validation,v0.4,clinical_only
validation_0092,0ed3242fbeab3d8a,ADHD,2017,attention_deficit,"People with amblyopia, strabismus and decreased vision from disease often cannot see in 3-dimensions and have decreased stereovision. - Attention Deficit Disorder This site has information on how Attention Deficit/Hyperactivity Disorders affect the eyes and the visual problems associated with ADHD. - Brain Injuries and Vision Problems Many patients with brain injuries have vision problems that can make simple activities challenging.",True,True,False,high,validation,v0.4,clinical_only
validation_0093,b1151ebb67607929,Autism,2025,autism,"Jane Harrington discovered a fundamental problem: teaching students about invisible organisms through a webcam just wasn’t working: As an educator, I love teaching and I love microbes. I found that just talking to students was ineffective, especially for people who have processing disorders such as ADHD or autism. If someone’s not enjoying an experience, they’re not going to be learning.",True,True,True,high,validation,v0.4,mixed
validation_0094,bbba872ad52c0eff,ADHD,2014,adhd,Logo of National Resource Center on AD/HD Home · Register · NRC Library in Spanish Ask a Question About AD/HD Diagnostic & Treatment Guidelines Rating Scales and Checklists Professionals Who Diagnose and Treat ADHD Treatment Overview Medication Management Behavioral Treatment Complementary and Other Interventions Parent Education and Training Coexisting Conditions Frequently Asked Questions Will my child's Individual Education Plan (IEP) or Section 504 plan transfer if he changes schools? Find us on Facebook Follow Us on Twitter HelpForADHD on YouTube Can't find what you're looking for?,False,,,high,validation,v0.4,non_substantive_or_insufficient
validation_0095,771e1eb74e6ee375,Autism,2014,autistic,"It is often difficult to identify autism in very young children but many parents we talked to described noticing unusual or concerning signs, such as a delay in talking, during their children’s early development. Other parents did not notice anything particularly unusual at the time but once their children were diagnosed with Autistic Spectrum Disorder (ASD), they looked back and identified particular behaviours or characteristics that they thought were an indication of autism. Jane, a Senior Lecturer (Neonatal and Child) Nursing, lives with her son aged 14 and daughter aged 9.",True,True,True,high,validation,v0.4,mixed
validation_0096,7259414978a10612,Autism,2025,autism,"He explains why he believes trans ideology exploits autistic youth's social struggles for profit and political gain. Trans is an industry, and it’s targeting autistics Sven and I discuss how the trans (TQ) movement is not a community but a lucrative industry targeting vulnerable youth, especially those with autism, ADHD, or other neurodiverse conditions, using strategies like ‘love bombing’ to exploit their desire for belonging. Colorado HB1312 Bill Sven testified against Colorado's HB1312 “Legal protections for transgender individuals” (passed May 16, 2025), which defines misgendering and deadnaming as coercive control, potentially leading to family separation and forced gender-affirming procedures for children, particularly autistic youth.",True,False,True,high,validation,v0.4,lived_only
validation_0097,f6acdf002a238b6e,ADHD,2023,adhd,"Ken has forgotten more about rock music than most of us will ever learn, so don't miss either this conversation or the exhibit, which runs through June. Wednesday Feb 01, 2023 Wednesday Feb 01, 2023 “Neurodiversity” has become a familiar term across American society, but mere awareness of autism, ADHD, dyslexia, dyscalculia, dyspraxia, dysgraphia, and other neurological differences doesn’t mean much for the people who live with these – especially when it comes to finding work. Studies differ on exact numbers, but the unemployment rate among neurodivergent people (a more precise term than neurodiversity) is definitely higher than among the overall population, probably by a double-digit factor.",True,False,True,high,validation,v0.4,lived_only
validation_0098,1c3c7a2e1757c71b,ADHD,2019,adhd,"It provides an overview of treatment considerations and strategies to maximize neurofeedback and biofeedback modalities. It answers some of the questions about comorbidity in Troubled Youth for such disorders as ADHD, Addictions, Anxiety disorders and Social Disorders. After viewing the class recordings participants will have a basic understanding of neurofeedback and biofeedback for troubled youth, they will be aware of how biofeedback can be used; they will have seen a demonstration of a session recording with a real patient, and they will be able to start to consider how biofeedback and neurofeedback may be of benefit at their location.",True,True,False,high,validation,v0.4,clinical_only
validation_0099,a8912a56d7e7e915,ADHD,2019,adhd,"Including only attaching your 'nic-tank' once or twice a day and vaping 0% nicotine vape the rest of the day just for fun. Interestingly, if you're someone who benefits from a little nicotine for medical reasons (schizophrenia, anxiety, depression, adult ADHD to name a few), then easing off nicotine may also be a journey to 'find your level'. Many people drawn to smoking because of these conditions find that they never fully leave nicotine behind, but without smoking, there are no additional health risks to self-treating with small doses of relatively harmless nicotine extract.",True,True,False,medium,validation,v0.4,clinical_only
validation_0100,8d9903d8512972fb,ADHD,2025,adhd,"says it can’t keep ‘shouldering such a significant financial burden’ in Haiti crisis - DISTURBED Is 'Always Talking' About Which Other Classic Songs To Cover In The Recording Studio - Extremely awkward exchange on live TV - Is the US dollar at risk of a ‘confidence crisis’? - Doctor shares exactly what happens at an ADHD assessment - Best Muscle Gain and Growth Steroids, Cutting, Testosterone vs Steroids Bodybuilding, Safe Anabolic Steroids, Where to Buy Steroids, Steroids Without Injection, What Are in Steroids (By CrazyBulk) - Rare letter offers glimpse into Bram Stoker’s early thoughts on Dracula - Growth Trends in the Supply Chain Management (SCM) Software Market, 2024-2029: A Forecasted $43. 52 Billion Landscape - Elon Musk to step back from DOGE, focus on Tesla after profits plunge 71% - Putin declares Easter ceasefire; Zelenskyy says Russian bombardment 'has not subsided' | CBC News - 60-year age limit bill for presidential, gov candidates passes second reading - One of These African Cardinals Could Be The Next Pope - ‘Employment’s the best way to stop reoffending’: the boss of ready meals firm Cook on the ‘talent’ in prisons - Russian aircraft in Indonesia 'should not concern us', says expert - New Steam RPG dripping in classic style with a Soulslike combat twist launches with free demo - I changed 10 Samsung phone settings to instantly improve the user experience - Jennifer Lopez Brought Barbiecore To F1 By Rocking A Pastel Pink Catsuit - Tesla profit falls in the wake of brand controversy",False,,,high,validation,v0.4,non_substantive_or_insufficient
validation_0101,28be37e25c70280c,ADHD,2022,attention_deficit,"- If frontal lobe of your brain is less active then you are more exposed to the danger of depression than other individuals. - If you have been suffering from chronic illness or attention-deficit hyperactivity disorder, then you are at a higher risk of depression. - A history of drug or alcohol misuse can also be a major reason.",True,True,False,high,validation,v0.4,clinical_only
validation_0102,cc98ca80343750fe,ADHD,2024,adhd,"You may also bring your own. Yes ADHD or Similar, Autism or Related, Celiac, Diabetes, Disabilities, Food Allergies, Hearing Impaired, Other Needs We offer many people to have the availability to take part in our programing. Opens: 03/20/2024 Closes: 07/21/2024",False,,,high,validation,v0.4,non_substantive_or_insufficient
validation_0103,a362ee11458e0523,ADHD,2021,adhd,"Animatie van de NTR over ADHD en wat dat nou precies is. Niet iedere ADHD’er is een stuiterbal. De cookie-instellingen op deze website zijn ingesteld op ""cookies toestaan"" om je de best mogelijke browse-ervaring te bieden.",False,,,high,validation,v0.4,non_substantive_or_insufficient
validation_0104,eeb07bb3fa2c555b,Autism,2018,autism,It was to help benefit The Faison School. This charity helps children and families that are affected by autism. Life is short.,False,,,medium,validation,v0.4,non_substantive_or_insufficient
validation_0105,f9d7f14cbe255910,ADHD,2025,attention_deficit,"Utilizing VR technology, cognitive functioning is being improved, specifically. Children diagnosed with Attention-Deficit/Hyperactivity Disorder (ADHD) frequently encounter difficulties maintaining attention. This review and meta-analysis seeks to determine the effectiveness of immersive VR interventions in alleviating cognitive deficits for children with ADHD, examining influencing factors on treatment magnitude, and evaluating adherence and safety.",True,True,False,high,validation,v0.4,clinical_only
validation_0106,fd35b50435ffa95d,ADHD,2019,adhd,"” Attention-deficit/hyperactivity disorder (ADHD) is a chronic condition that affects millions of children and often continues into adulthood. ADHD includes a combination of persistent problems, such as difficulty sustaining attention, hyperactivity and impulsive behavior. In my opinion, it seems to be a mental pandemic that is spreading like a highly contagious disease.",True,True,False,high,validation,v0.4,clinical_only
validation_0107,e2e019e31d5379ed,Autism,2024,autism_spectrum,"Unveiling the hidden world of autism in women: unique experiences, characteristics, and the path to support and understanding. March 29, 2024 Understanding Autism in Women Autism spectrum disorder (ASD) is a neurodevelopmental condition that affects individuals across all genders. However, there are notable differences in how autism presents in women compared to men.",True,True,False,high,validation,v0.4,clinical_only
validation_0108,c3ec087f9d55a8ab,ADHD,2024,adhd,"Join me as I dive deep into what this path has meant for me. Main Topics Covered: - Late Diagnosis and Its Impact [00:00] I talk about the emotional process of receiving my ADHD and autism diagnosis later in life and how that shaped my sense of identity. - Discovering Neurodivergent Strengths [03:10] How my neurodivergence has shaped my strengths as a mother, and how I use these strengths to navigate the ups and downs of parenting.",True,False,True,high,validation,v0.4,lived_only
validation_0109,6b33a4c22685d930,Autism,2014,autism,"Mark and Dillon will explore the newest trends in technology, review new products and interview leaders and scientists who are changing the world we live in. We will answer a question of the week; have a short weekly segment on rising above autism, and be sure to stay tuned for our technology tip of the week. We are excited to share our interest in robotics, engineering, science and technology with kids across America.",False,,,medium,validation,v0.4,non_substantive_or_insufficient
validation_0110,459b703ac5a0e76f,ADHD,2014,adhd,Logo of National Resource Center on AD/HD Home · Register · NRC Library in Spanish Ask a Question About AD/HD What is ADHD or ADD? Myths and Misunderstandings Causes and Brain Chemistry ADHD and the Brain PAB Statement on Environmental Factors and ADHD The Science of ADHD Statistical Prevalence of ADHD What We Know - Info Sheets on ADHD Glossary of Terms Related to ADHD Frequently Asked Questions My daughter has ADHD and is a junior in college. There is a course requirement she must meet to graduate and so far she's failed the course three times.,True,False,True,medium,validation,v0.4,lived_only
validation_0111,6e921bd73f77e929,ADHD,2019,adhd,I’ll be getting in touch with you to help devise a personalized treatment plan that relieves you of your metabolic condition! Search Articles by Category - Acid Reflux / GERD (6) - ADD / ADHD (3) - Adrenal Fatigue (27) - Andropause/Low T (2) - Anxiety (16) - Autoimmune Disease (44) - Brain Fog (13) - Breakfast (5) - Breakfast (7) - Candida and Yeast Overgrowth (1) - Cardiovascular Disease (5) - Cardiovascular Health (3) - Chronic Fatigue Syndrome (15) - Crock Pot (6) - Depression (14) - Desserts (17) - Diabetes (19) - Estrogen (6) - Fatigue (11) - Fibromyalgia (37) - Food Sensitivity (18) - Functional Medicine (88) - Gluten (33) - Gut (127) - Gut Dysbiosis (3) - Hashimotos (50) - Healthy Food Recipes (216) - Histamine Intolerance / MCAS (17) - Hormone (179) - IBS (39) - Immune System (59) - Insomnia (6) - Insulin (2) - Juices & Smoothies (83) - Leaky Gut (19) - Low FODMAP (49) - Low Histamine Recipes (66) - Lyme Disease (1) - Main Course (43) - Main Dishes (49) - Men's Health (6) - Menopause (5) - Mental Health (31) - Mold and Biotoxin Illness (6) - Nervous System (13) - Neuropathy (8) - Nutrition (225) - PCOS (21) - Progesterone (6) - Psoriasis (1) - Salads & Sides (59) - SIBO (47) - Side Dishes (46) - Snacks (23) - Soup & Stew (23) - Testosterone (1) - Thyroid (206) - Weight Loss (11) - Women's Health (66),False,,,high,validation,v0.4,non_substantive_or_insufficient
validation_0112,a795ebf8f315a5d1,Autism,2015,autism,"THE DANGERS OF VACCINATION AND VACCINE THEORY. Mass vaccination programs are on the increase, despite there now being firm evidence linking vaccination to serious chronic health problems, such as autism, permanent brain injury and death. SUGAR (SUCROSE), ASPARTAME AND SACCHARIN.",True,True,False,high,validation,v0.4,clinical_only
validation_0113,bda98befcb2be53d,ADHD,2016,attention_deficit,Can't concentrate? Answer these six questions (adding up your score as you go along) to find out if you might have attention deficit hyperactivity disorder (ADHD). A score of 11 or higher indicates that your symptoms might be consistent with adult ADHD.,True,True,False,high,validation,v0.4,clinical_only
validation_0114,3ec74d41dbd22e2f,ADHD,2018,adhd,"According to the American Psychiatric Association, an estimated 2. 5 percent of adults and 5 percent of children have ADHD. Furthermore, two-thirds or more of children with ADHD continue to have symptoms in adulthood.",True,True,False,high,validation,v0.4,clinical_only
validation_0115,b1336ac6d27e37ff,ADHD,2015,adhd,"But using motivational incentives along with the drugs, they said, improved the children's performance. ""The findings suggest that there may be important additive effects of stimulant medications and behavioral strategies for increasing motivation in ADHD,"" Dr. John Krystal, the journal's editor, said in a news release from the journal's publisher.",True,True,False,high,validation,v0.4,clinical_only
validation_0116,70f894b51c6f2d8d,Autism,2018,autism,It is already in its second edition. The first edition was targeted at children with Autism. But this edition focuses on anxiety disorders outside of Autism.,True,True,False,medium,validation,v0.4,clinical_only
validation_0117,b1b20a585da6ad78,ADHD,2023,adhd,"Good old-fashioned psychotherapy. Experienced in ADHD, divorce, relationship/marital, depression bipolar disorders. Parenting Coordinator.",False,,,high,validation,v0.4,non_substantive_or_insufficient
validation_0118,9f4fe9bca73c15f4,ADHD,2024,adhd,"Tiimo gets €1. 4M to support teenagers with ADHD in schools Born out of a research project to support teenagers with ADHD in schools, Tiimo was founded in 2015 by co-founders Helene Lassen Nørlem and Melissa Würtz Azari, who herself has ADHD. Tiimo brings together time management and habit building in a visual planner, designed by and for neurodivergent brains.",True,True,False,medium,validation,v0.4,clinical_only
validation_0119,98613c156d3aa85e,Autism,2021,autism,"He was unresponsive to conventional factor VII replacement therapy. In December 2015 he was diagnosed as also suffering from autism. This is an unrelated condition, although has made the management of his haemophilia more complicated.",True,True,False,high,validation,v0.4,clinical_only
validation_0120,2884b042511bf53e,ADHD,2019,attention_deficit,"” Across the pond at Reedham Primary in Norfolk, United Kingdom, children help deal with the emotional and social challenges of growing up through yoga and mindfulness classes. The project has had a “profound impact”, in particular among students with special needs such as autism and attention deficit hyperactivity disorder. ""We have seen how the practice of yoga has a profound impact on certain children.",True,True,True,medium,validation,v0.4,mixed
