annotation_id,context_id,analysis_unit,lsc_year,derived_frame,p_substantive,predicted_substantive_target_discourse,p_clinical_given_substantive,predicted_clinical_frame_present,p_lived_given_substantive,predicted_lived_experience_frame_present,predicted_derived_frame
validation_0188,baa18d536521aadb,Autism,2024,clinical_only,0.26865848898887634,False,0.028401484712958336,,0.65265953540802,,non_substantive_or_insufficient
validation_0189,200ba1be28ab359e,ADHD,2018,clinical_only,0.9998226761817932,True,0.9926965832710266,True,2.0925792654225006e-08,False,clinical_only
validation_0190,3719a10fb2255168,Autism,2025,substantive_other,0.9831010103225708,True,1.607983790563594e-08,False,0.7304332256317139,True,lived_only
validation_0191,68fd8e61bff73318,Autism,2014,non_substantive_or_insufficient,0.3014419972896576,False,0.7730640172958374,,0.8896204829216003,,non_substantive_or_insufficient
validation_0192,8efa89110facf9bc,Autism,2022,clinical_only,0.9999880790710449,True,1.0,True,2.895051087747902e-09,False,clinical_only
validation_0193,0b4a3d13d03bd59e,Autism,2023,clinical_only,0.931104302406311,True,0.9974143505096436,True,0.5500167608261108,True,mixed
validation_0194,54c1d71cd546aa97,Autism,2023,clinical_only,0.17801013588905334,False,0.015133998356759548,,0.9908292293548584,,non_substantive_or_insufficient
validation_0195,d3b0345386027e6d,Autism,2020,clinical_only,0.9615008234977722,True,0.9999535083770752,True,0.03342670947313309,False,clinical_only
validation_0196,c6e5ec1b96f6d243,Autism,2020,non_substantive_or_insufficient,0.4946556091308594,False,0.7363537549972534,,0.7597069144248962,,non_substantive_or_insufficient
validation_0197,37f7de7431ea8314,Autism,2016,lived_only,0.8871269822120667,True,0.0012371777556836605,False,0.9999995231628418,True,lived_only
validation_0198,b851fefd8180ff20,Autism,2015,non_substantive_or_insufficient,0.002781895687803626,False,0.9999878406524658,,0.003227613400667906,,non_substantive_or_insufficient
validation_0199,e3bbeda31a6349a0,ADHD,2015,clinical_only,0.9877609014511108,True,0.9999994039535522,True,5.4113064834382385e-05,False,clinical_only
validation_0200,056e675ede00a6f5,Autism,2022,non_substantive_or_insufficient,8.620160087957629e-07,False,0.9711613059043884,,0.003602175507694483,,non_substantive_or_insufficient
